id,loc_nucleoplasm,loc_nuclear_membrane,loc_nucleoli,loc_nucleoli_fibrillar_center,loc_nuclear_speckles,loc_nuclear_bodies,loc_endoplasmic_reticulum,loc_golgi_apparatus,loc_vesicles,loc_plasma_membrane,loc_cytosol,loc_mitochondria,loc_microtubules,loc_centrosome,loc_actin_filaments,loc_intermediate_filaments
b03b436d32080592,0.78131115,0.44026142,0.42695913,0.41203535,0.4323824,0.65335524,0.26393095,0.28165123,0.2640395,0.24073805,0.35083577,0.2598664,0.31936616,0.39272523,0.33828247,0.36440977
687d8a06b4106e76,0.40973336,0.31684685,0.21132971,0.28983074,0.3036291,0.28856862,0.36559182,0.29629767,0.40927127,0.43784577,0.6860037,0.2736395,0.33001137,0.47657824,0.4118968,0.35438496
c94896ea10073c54,0.8265029,0.35992298,0.29461217,0.35905543,0.43862337,0.5926746,0.2413232,0.27874926,0.33617628,0.25506148,0.3457347,0.21661864,0.29504928,0.398893,0.32736728,0.3478183
80e24cbc570d36eb,0.40204868,0.3636843,0.45682466,0.29669458,0.2790977,0.38362175,0.37968883,0.28026822,0.28814152,0.2304784,0.32666242,0.81603307,0.3287576,0.27416363,0.319597,0.38831028
537b8af2f39f6965,0.756836,0.3301021,0.29222953,0.31381947,0.312581,0.398518,0.26000017,0.3372373,0.4173465,0.41805592,0.47087383,0.3153801,0.31499088,0.38774583,0.33037528,0.3342011
97f346fbab2a3e9c,0.4268897,0.31657156,0.26934588,0.2846486,0.29963067,0.45068863,0.33927026,0.34667715,0.3807122,0.25184888,0.37822402,0.7397894,0.3008036,0.27649727,0.3091249,0.37790737
8fb983960f3001a0,0.6875072,0.3195054,0.27269816,0.30992526,0.33091986,0.41504923,0.2631599,0.25410667,0.34855953,0.6576792,0.48341742,0.22974366,0.32985464,0.35505483,0.41241968,0.3658223
45dd9bae914b563c,0.7641942,0.29181978,0.19816217,0.25225177,0.34930393,0.3954424,0.2730404,0.22125283,0.34274057,0.41520712,0.67999727,0.22517323,0.28077644,0.36200833,0.31785572,0.32772744
522356ce79bc7c30,0.8044256,0.38140273,0.29559502,0.3753412,0.35366184,0.5263187,0.22181639,0.34460428,0.53419113,0.26038712,0.32666242,0.22325855,0.30049235,0.40367985,0.3215197,0.36986303
5551d1d4b08689b1,0.38260743,0.3087564,0.21866484,0.29125848,0.2846486,0.3546667,0.37762672,0.38368815,0.6079803,0.3030857,0.5654231,0.37401125,0.3195225,0.38086182,0.2885632,0.37454593
37e6da8fc66e5ef6,0.7340637,0.40123317,0.78659,0.48833302,0.37948278,0.45208174,0.24009648,0.21595545,0.2521713,0.20919631,0.31626707,0.26356682,0.22945487,0.31311184,0.32334906,0.31644464
73c451b8f221c5c5,0.5021753,0.44471785,0.30675897,0.39735246,0.341616,0.3817946,0.39463064,0.40265268,0.49725392,0.39605635,0.3981801,0.34644383,0.4061121,0.4755823,0.3816685,0.42119622
9e12f0393741ed61,0.49007615,0.33837315,0.21795447,0.33408073,0.3527909,0.43896633,0.39399365,0.3137503,0.3222037,0.39667997,0.7140995,0.25918257,0.3126489,0.49130434,0.32078752,0.35238984
7d0f3ece713e0da3,0.6056879,0.32170275,0.19086744,0.27793232,0.3692894,0.35866612,0.31467855,0.25572026,0.3716949,0.6191197,0.71911037,0.19075048,0.2543803,0.41713738,0.3624314,0.33766654
f5c082f2a17396e0,0.3393838,0.30442107,0.21782534,0.277753,0.33030474,0.30243164,0.38651714,0.32050505,0.41845736,0.4756631,0.70588845,0.28143433,0.28907025,0.42561817,0.3984258,0.38645875
6999d4984796b6b6,0.82559806,0.3590263,0.3183441,0.35488072,0.5121691,0.602072,0.25468805,0.26017216,0.26742256,0.24018502,0.38511953,0.23340179,0.30391747,0.40658185,0.36886603,0.38757002
b50e6188abfb80bf,0.4025503,0.32069594,0.36719963,0.28786632,0.32026738,0.35130998,0.48592356,0.24156441,0.19573335,0.45222983,0.7453949,0.2470876,0.28744116,0.37654984,0.34443945,0.35438496
02aaed150144723d,0.36408886,0.34136355,0.2666863,0.32211933,0.3096595,0.35578394,0.48348233,0.34920022,0.47266185,0.29080188,0.6697831,0.3089032,0.29186454,0.36773092,0.29562756,0.37510678
df3c37874db025db,0.8126054,0.4695411,0.3040618,0.35244235,0.33627352,0.47607127,0.27257675,0.25356942,0.29753643,0.25212798,0.5063871,0.20204914,0.2707225,0.36027175,0.31096637,0.36591637
91987f8354614b45,0.38260743,0.28576735,0.19218361,0.2720076,0.27847025,0.34579194,0.40738982,0.46447197,0.6041599,0.36600578,0.5769231,0.35285765,0.27628773,0.3791379,0.27894676,0.34370947
852654c9b9221b31,0.5236704,0.37154055,0.28414577,0.3868863,0.37654984,0.42980134,0.3140539,0.36583805,0.46177107,0.42170474,0.41432637,0.29493597,0.4229136,0.5425768,0.4150316,0.4152293
3b931f9580fed2a3,0.467419,0.35597438,0.3069011,0.33364198,0.35488072,0.37675804,0.34430087,0.30024233,0.40895525,0.31212005,0.33864194,0.6958386,0.29194218,0.27056935,0.46480688,0.46726215
50f4a419013c5956,0.8262013,0.34190673,0.19620685,0.2691302,0.38705832,0.4740163,0.2863555,0.2403725,0.26293758,0.28127274,0.64494514,0.2470876,0.2693324,0.35122234,0.29172686,0.3464819
22c5e6679ca23398,0.81139463,0.34290212,0.29363036,0.31894377,0.340916,0.5231795,0.24761605,0.48333335,0.2745017,0.27394155,0.61173856,0.2870385,0.25476494,0.45859164,0.28380778,0.3389158
02b87867d26d7e5f,0.8595419,0.42353812,0.4045378,0.34458905,0.34546286,0.52664876,0.2464642,0.22619046,0.2139109,0.23970142,0.36635947,0.19856867,0.3264077,0.34930393,0.34723967,0.3492486
db0874d7bef4e4ec,0.37520975,0.32280046,0.24541552,0.31602943,0.27873918,0.41736993,0.37937152,0.26267734,0.42720664,0.21887444,0.40671486,0.8253871,0.29940313,0.2931312,0.2693754,0.36280715
45bfdb6bb3ae828a,0.8095777,0.4477968,0.50775224,0.411184,0.3698087,0.4774395,0.2599231,0.23799343,0.26381907,0.27635688,0.3852764,0.2523699,0.34272808,0.38396195,0.34244975,0.3647866
c3894740dab3e378,0.55361015,0.33683077,0.30505463,0.32529092,0.4369381,0.44002002,0.34902263,0.2475472,0.23124835,0.30803224,0.542913,0.3503173,0.592771,0.3606192,0.40543613,0.51120704
6711f397eaadcc38,0.8013917,0.3505763,0.28178957,0.29998636,0.500526,0.4984786,0.27365878,0.21956977,0.24393527,0.31519443,0.42994002,0.24600744,0.37398082,0.3588816,0.39455876,0.39513847
69b03f92f4ce83d2,0.40004167,0.32471988,0.31575733,0.27344513,0.32388186,0.32198715,0.3728719,0.34342176,0.44739246,0.6191197,0.62863404,0.2850736,0.25414953,0.36842376,0.40123317,0.35181928
b10e92baea8dd4eb,0.7065045,0.35543528,0.2490157,0.35922918,0.3456376,0.46593857,0.24869141,0.3451961,0.51547456,0.30206966,0.3729091,0.26219475,0.38079968,0.49805933,0.31758064,0.37790737
67436300c1ca94c8,0.750694,0.35965404,0.2908308,0.33285195,0.6435871,0.5368408,0.21388777,0.24136561,0.2581697,0.25422263,0.3830802,0.1921557,0.33440286,0.38877684,0.3362861,0.38200414
754f4bf2a4f99325,0.8107891,0.3523774,0.30207944,0.31205004,0.6057611,0.51737773,0.23488703,0.21505418,0.25538766,0.20153442,0.32880822,0.21139064,0.2831001,0.3286346,0.33683077,0.37734774
2ae373908be55d43,0.5666511,0.35471618,0.28887603,0.341091,0.341616,0.48562124,0.30968434,0.33342868,0.42370242,0.41126046,0.53656596,0.28367233,0.34335715,0.4878374,0.33891723,0.3605413
b39503b2395e1ae2,0.70184124,0.36126718,0.25760627,0.29945284,0.36599818,0.39734283,0.28837198,0.25222775,0.33130518,0.53388906,0.6231049,0.23460191,0.26169527,0.40879872,0.36699155,0.3264677
32cc32b1e7b02253,0.7825311,0.33746603,0.22410814,0.33320308,0.3121386,0.38014823,0.25661185,0.23004234,0.35624173,0.3606835,0.6697831,0.20398802,0.34272808,0.46643493,0.31069025,0.35096294
f2eadd1f12cc5d71,0.7463889,0.3289174,0.25666276,0.2949135,0.3296896,0.40086553,0.2626973,0.21705112,0.25027326,0.4728563,0.7037506,0.17385462,0.3518583,0.49394253,0.36278942,0.34160233
322734808e454f09,0.34141982,0.32919088,0.608422,0.34476385,0.3395154,0.44177458,0.49651894,0.22235495,0.2628641,0.33216062,0.7778009,0.27627757,0.2311373,0.41033235,0.31647986,0.3266616
12a9f5028ba3be1f,0.7556083,0.34036723,0.22021672,0.2480832,0.38482237,0.3954424,0.24462186,0.23469943,0.29663974,0.5610336,0.68954337,0.20230743,0.28015703,0.4048752,0.35093662,0.31664
2d866a96aa61303b,0.32629633,0.29051787,0.20564455,0.29393336,0.3351335,0.33761707,0.42660305,0.32007247,0.47429225,0.45466912,0.6414661,0.37660864,0.31155643,0.38068947,0.36690226,0.36723325
ee98286bb34f3945,0.43602228,0.2914479,0.22971527,0.27029955,0.2933986,0.34757116,0.33785656,0.304629,0.4580456,0.66748,0.5559915,0.28255275,0.28558013,0.34214094,0.36957958,0.34399652
5db3351a4a663c07,0.3987031,0.31243816,0.2851177,0.3451134,0.36461112,0.46524894,0.35201588,0.31274837,0.44016045,0.65580183,0.5037512,0.26769426,0.2741999,0.44417664,0.40018094,0.3314029
9182cf82f155f689,0.76450044,0.430453,0.3714478,0.4137372,0.33179826,0.5028499,0.26655358,0.2649175,0.28754655,0.30265015,0.55969256,0.22226964,0.42483813,0.5115146,0.3129898,0.3528652
314d098f1c810696,0.6545979,0.37971833,0.83633417,0.5200098,0.3639173,0.48034272,0.24040315,0.27297238,0.26139593,0.21805939,0.3320305,0.25754336,0.22983724,0.31461528,0.34732997,0.32219517
e296b5130d33ae85,0.8454587,0.447455,0.33459893,0.34965283,0.34668562,0.5789305,0.22364834,0.2948929,0.3418233,0.28291562,0.3275818,0.25223404,0.28589028,0.3825845,0.3056212,0.32083288
0ae19aa324a16f77,0.7229387,0.3727873,0.23364784,0.31576434,0.39306822,0.4600661,0.28341,0.36825994,0.47298786,0.2716724,0.5106762,0.4810307,0.2585367,0.3868863,0.29358536,0.36873662
84b04aa1caa70d45,0.44016683,0.36975792,0.30960628,0.362182,0.3263473,0.3628398,0.29551557,0.39842412,0.4538423,0.39839628,0.47884884,0.32422453,0.4258007,0.57724184,0.40140843,0.3829334
93eee2c5bbad2e18,0.76878625,0.38095957,0.3617647,0.3762046,0.43609512,0.579248,0.26717097,0.33386734,0.29067227,0.38133153,0.36200285,0.20995772,0.3256247,0.5297761,0.38944873,0.35732466
6087ded16b643dfc,0.41056785,0.32042122,0.21634202,0.2720975,0.2845592,0.38781554,0.32844418,0.38061374,0.4919831,0.30613866,0.34882495,0.77196956,0.2680972,0.2672402,0.31684685,0.37051967
bac07659e7e2b0f0,0.3995398,0.3238061,0.3343062,0.25776953,0.35383606,0.38124606,0.3900151,0.29335,0.29335544,0.55717385,0.7526425,0.20891698,0.31538135,0.40094563,0.35561493,0.3492486
ac72d919c5b7ef01,0.53048646,0.39825022,0.3914165,0.3817233,0.33495808,0.4106655,0.3140539,0.29139,0.4353532,0.342597,0.42036882,0.36959496,0.39733854,0.5242466,0.40456125,0.3980802
cc785ffa9c60c16f,0.3471831,0.3466077,0.2178899,0.29473528,0.290277,0.39906007,0.5153306,0.32934394,0.4451397,0.2742254,0.52292395,0.574575,0.34477276,0.37102002,0.3046981,0.40055707
26e24171782f5e78,0.8252964,0.33728454,0.19350173,0.27721485,0.52506053,0.5023462,0.24047978,0.24103448,0.308178,0.26672277,0.36900836,0.20327665,0.30485207,0.3294259,0.33155897,0.36346734
328bd720686b33d2,0.3971967,0.37154055,0.33973575,0.34441435,0.32951376,0.44702488,0.27025908,0.5838508,0.4754344,0.40968505,0.4005479,0.46003547,0.3204607,0.348606,0.43269464,0.4054054
516fedd20a8a20cf,0.40739608,0.35507575,0.27461925,0.42511013,0.32229564,0.39508012,0.2738134,0.3239729,0.5138115,0.3400548,0.39896902,0.3437705,0.49423447,0.69575375,0.40718448,0.38997453
afe5485fbbb3b019,0.68906766,0.3713623,0.2901322,0.3268753,0.37067395,0.4091414,0.29675913,0.3385592,0.47608727,0.32092342,0.58303255,0.2574069,0.28124106,0.4428315,0.32206866,0.38423333
9f68545929cca297,0.31111893,0.27829143,0.23456791,0.29500255,0.33320308,0.37170392,0.4661096,0.3758673,0.33160925,0.5318225,0.72484875,0.22994286,0.28395241,0.4217205,0.32736728,0.34638643
6d8b50047b0c0d9b,0.36392006,0.3615359,0.2364108,0.35818624,0.29980847,0.38435206,0.45139173,0.41592416,0.5958482,0.29339337,0.48734006,0.36368436,0.38365743,0.398893,0.3154702,0.4085062
75d9d6ce20a48145,0.31325382,0.30811137,0.24674726,0.2776633,0.33539665,0.34062922,0.3435144,0.3296351,0.36782047,0.614371,0.6414661,0.2831124,0.34390756,0.45306998,0.50283325,0.39752916
8923931dcbe1cf26,0.39501998,0.34118244,0.20481712,0.3098367,0.33741298,0.35829455,0.37968883,0.3565097,0.38757986,0.5477443,0.48963124,0.40261874,0.37112978,0.445521,0.48366955,0.42209792
e467ea07fcbda323,0.79197246,0.3845015,0.2872038,0.30229697,0.60024166,0.5185401,0.24224351,0.21165015,0.2529749,0.219622,0.3418773,0.21380521,0.2546111,0.3024746,0.31574562,0.3557134
7aa42f1101f5eb03,0.43618813,0.29989058,0.43244162,0.37326792,0.28250128,0.4039296,0.271495,0.5715858,0.52414364,0.26460737,0.45855474,0.3691391,0.30890453,0.33776352,0.2804438,0.35713518
194db83ff14ef256,0.8424558,0.38432458,0.24741387,0.27999383,0.3559251,0.44615114,0.271495,0.22073463,0.3056248,0.29859212,0.5583461,0.2172741,0.30625442,0.35157093,0.30728164,0.355903
eef108057327acc9,0.75775653,0.3813141,0.36659425,0.3724035,0.35366184,0.47384486,0.26501068,0.3186319,0.32053953,0.4499571,0.46632808,0.3283094,0.37905422,0.3882614,0.39033082,0.38014355
058b0fe1b57cffe0,0.8041222,0.46260455,0.3051965,0.3294259,0.37067395,0.47675547,0.28418493,0.23627906,0.32114455,0.3049748,0.43586084,0.2414297,0.28697583,0.32308885,0.31243816,0.33477932
20da6fb33f29e3e2,0.8583452,0.40561098,0.29111037,0.3132003,0.3798276,0.48664063,0.2505356,0.22514874,0.2899276,0.2162275,0.3197781,0.2227969,0.27891845,0.33329087,0.2947924,0.33120972
c3879a06255ce9fb,0.44976667,0.32535923,0.23456791,0.27155823,0.3071781,0.37464663,0.28015703,0.52494407,0.58894646,0.3526646,0.48276424,0.3051792,0.32484183,0.413567,0.3183141,0.3701445
caae6326e51f2289,0.6893797,0.38290846,0.2680492,0.32652333,0.35853395,0.42679217,0.32515496,0.21043304,0.2688953,0.40716824,0.61965525,0.22954449,0.30968434,0.36556485,0.32873517,0.35096294
a4b0545780999d36,0.5603773,0.42128515,0.34697363,0.348606,0.3673845,0.40464956,0.34729064,0.336357,0.39196232,0.33721933,0.52491575,0.3142257,0.3819107,0.44736838,0.37385526,0.41794494
2cf6f4627b1bd656,0.3458278,0.29822358,0.21634202,0.29562604,0.3319739,0.340159,0.448648,0.40816098,0.42752552,0.43479466,0.7230542,0.25863585,0.27265406,0.44686472,0.32161123,0.34313512
224bf3068b53f7c9,0.4253934,0.3449818,0.31647515,0.2938443,0.35130945,0.3599659,0.37413934,0.34032455,0.26977944,0.5099668,0.765374,0.19889043,0.3430426,0.43828645,0.32964656,0.3540052
c40c156809b65c0f,0.5831749,0.31703034,0.20621783,0.26850036,0.348606,0.33893564,0.3126489,0.2684585,0.36395353,0.573385,0.7374458,0.19561352,0.24554293,0.4178169,0.36565155,0.3369934
24854313d931f772,0.8421554,0.41711852,0.27379543,0.32652333,0.36235556,0.58020025,0.26038533,0.32745337,0.29097024,0.22336675,0.34449965,0.29521912,0.3123368,0.36530474,0.29794562,0.34533536
8b8b23e12efd5abc,0.5767657,0.35579467,0.2178899,0.33425617,0.3762046,0.4517336,0.34666106,0.32585657,0.42784443,0.41457486,0.38716054,0.31005165,0.3320497,0.47574836,0.3713623,0.3910828
af0975e7f56e4657,0.64640784,0.33374223,0.3156138,0.29428983,0.3389899,0.35578394,0.30742338,0.22860412,0.32917777,0.4488221,0.68565,0.23700641,0.24162993,0.36712465,0.3655621,0.3678912
18116b7ad8f4f61c,0.46280688,0.33646768,0.25195962,0.30185276,0.3155876,0.31339148,0.37176323,0.31964007,0.445944,0.4182144,0.6638142,0.2789224,0.2939615,0.4195149,0.34624654,0.35438496
d37098137f934208,0.45406288,0.35345724,0.24010786,0.36409077,0.31205004,0.34109926,0.30500785,0.2753063,0.3087792,0.6334602,0.58643293,0.24022146,0.6061527,0.4492145,0.6003718,0.4392887
61ca9b9e7192b07f,0.7257228,0.34244975,0.2628808,0.32114944,0.37896547,0.45469028,0.2585367,0.46547365,0.40390548,0.56384736,0.3607595,0.2922497,0.33879897,0.5546684,0.430453,0.35533395
832664a08c71bc44,0.42273194,0.319597,0.29377052,0.32352942,0.3574907,0.3488809,0.36717334,0.32440725,0.3796218,0.6689936,0.6529651,0.23420174,0.34398624,0.47059694,0.42145854,0.3551442
a67781c6a8415f09,0.583495,0.31703034,0.20679143,0.28991997,0.36495796,0.3988794,0.37413934,0.39530352,0.5031995,0.32623422,0.6849427,0.29196733,0.26470214,0.44988543,0.297853,0.35987967
b8f6474f2e252f79,0.33997774,0.31234625,0.23141731,0.26715013,0.2942007,0.3711515,0.35532674,0.517893,0.51614016,0.32963866,0.5245837,0.40261874,0.3138978,0.38378978,0.3054366,0.3923746
8aeaa22ec37b0b1e,0.7071259,0.39315048,0.27215004,0.3798276,0.35366184,0.46196866,0.2513042,0.29615712,0.48738208,0.29281706,0.4216429,0.24371597,0.3625886,0.48568884,0.31096637,0.38051587
1f0395cdf9dba5af,0.6743753,0.40753394,0.76576614,0.53432065,0.4164577,0.4959504,0.24608031,0.26505345,0.2810133,0.21426286,0.28760785,0.25631565,0.22983724,0.319738,0.3685091,0.34208158
0753b42173277a25,0.7904511,0.3845015,0.4758822,0.43255132,0.38997912,0.55360675,0.24577323,0.25639337,0.30487454,0.2510819,0.33879593,0.21491653,0.30298305,0.39255366,0.28949425,0.33535728
9dddae2c090d93af,0.83884937,0.35264745,0.28845772,0.30327392,0.52147716,0.5631185,0.23810385,0.24355432,0.28962985,0.2250726,0.32145917,0.23207,0.29473847,0.34755874,0.34100133,0.36091927
e1969b0def240b47,0.7629688,0.3197802,0.19645892,0.2782013,0.37050092,0.43615258,0.27667454,0.22274427,0.33495736,0.37994492,0.66732365,0.22068937,0.2721131,0.3959823,0.3176723,0.34236896
ca5054bfe5b7b4b6,0.69281054,0.3008161,0.5420614,0.43255132,0.36009806,0.55441546,0.23764414,0.39126137,0.34871286,0.28534797,0.48145843,0.27197686,0.2854251,0.48039216,0.31473565,0.30958986
780628bf25d30ab5,0.36273885,0.32982874,0.23997554,0.29090163,0.3074441,0.34644768,0.44010568,0.385229,0.5041922,0.6911172,0.4124213,0.37248632,0.3264077,0.2998974,0.4766192,0.4326903
374d9eca91ff96d6,0.4708748,0.31473565,0.684368,0.49888176,0.3817233,0.45486403,0.33832777,0.27957746,0.36426267,0.3238712,0.54391664,0.22477677,0.29380617,0.41509777,0.3787424,0.3482952
1d02f6a4b6e19668,0.35784158,0.30266565,0.22645111,0.3098367,0.32511485,0.3759322,0.35154313,0.35143197,0.5345269,0.5529752,0.56070286,0.31595775,0.33440286,0.39040846,0.36529398,0.3706134
4b694d9a9fd5782d,0.8219764,0.3530074,0.3714478,0.3296896,0.45424235,0.5456564,0.22204536,0.21737367,0.27805087,0.21771999,0.3056126,0.25006396,0.30407318,0.34012824,0.30820355,0.3354536
8c7e1ae2bd9f3ba0,0.6793829,0.40105778,0.25249594,0.2981186,0.57548815,0.43729642,0.2649335,0.27078107,0.31902793,0.4412261,0.63521546,0.23080648,0.330952,0.41492778,0.3624314,0.37716115
69c67b700a798d4a,0.536482,0.33900785,0.22801644,0.33162257,0.340741,0.45833418,0.28325504,0.34786367,0.5293288,0.33468753,0.43409914,0.2850736,0.31827185,0.43828645,0.32827935,0.37585422
19807d8075ec10ad,0.35784158,0.31758064,0.26982403,0.28500634,0.33820158,0.3608008,0.35627323,0.3583082,0.28754655,0.7757019,0.61689883,0.21426262,0.39303842,0.43710673,0.45632184,0.37837362
43c45dffb8bf368d,0.5663296,0.41694465,0.33679706,0.32326505,0.36270273,0.4107551,0.27659714,0.29517365,0.34319934,0.34784657,0.3176404,0.49082845,0.44074982,0.3860266,0.46937227,0.4660434
83c7930fdcd1cdfa,0.41790387,0.32864398,0.6762123,0.3772403,0.33091986,0.43826345,0.45316803,0.28553453,0.21426904,0.28177255,0.74069476,0.2525057,0.2492292,0.44081244,0.30414402,0.3252068
f1b3162eb80927b3,0.7503866,0.31133437,0.19331332,0.2738942,0.39169583,0.41379812,0.26007715,0.2666863,0.4787009,0.42967135,0.5792972,0.21132545,0.24347088,0.4416539,0.29952028,0.3478183
ee384d7229c2e043,0.8225803,0.3407296,0.19980545,0.2767664,0.37499574,0.45277786,0.26539633,0.2290615,0.28427726,0.3562897,0.6838822,0.18769144,0.25345722,0.39152414,0.3133575,0.34265637
5a59e1ef9c1d1fe4,0.6306115,0.38556272,0.6457483,0.43457696,0.33074415,0.42377675,0.29271874,0.4267984,0.30472448,0.2660172,0.444206,0.4043437,0.3120246,0.43356434,0.30589804,0.32540086
4e1e50205a4eb97d,0.26793566,0.31858906,0.4001447,0.32388186,0.30753273,0.41701314,0.6631625,0.28345215,0.2932063,0.28105864,0.6631128,0.40120938,0.32860085,0.35609904,0.31216228,0.3980802
cd1f80902eb81e07,0.31624094,0.3182224,0.2582808,0.32546708,0.33636117,0.40122637,0.47064874,0.4469354,0.3836749,0.3004746,0.56306183,0.4643357,0.40387708,0.37896547,0.30617484,0.46691406
9daf99b0af75c677,0.33785623,0.33955175,0.2520937,0.31381947,0.32810694,0.3329927,0.52041614,0.31676242,0.44112325,0.36250588,0.6920241,0.280736,0.31249285,0.38774583,0.30414402,0.36516333
895ef1eb4e0295ce,0.47317708,0.30783483,0.3617647,0.3520938,0.35836005,0.43262762,0.34870768,0.36659425,0.42752552,0.3093448,0.6390334,0.34154785,0.26385382,0.42138135,0.31904724,0.34905794
